Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.4361117432997597,-0.3924159089013028,-0.04617381795446949,-0.03429482975585369,-0.14267004085336374,-0.023120702875900727,-0.20555351404539293,1.2884447125158223,0.3205748745261902,-0.3395818971270686,-0.3180356092602155,1.277367237294621,-0.058413965001793085,-0.44889800727139095,-0.04153808863966062,-0.22368378482769977,-0.22895335842236783,-0.27040431099415774,-0.31748611197155086,-0.052340946942519555,-0.3858692460377447,-0.20652899092909474,-0.3089230772895775,-0.3096405621859202,-0.1260397202930426,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.05322069824608056,-0.03996661733872734,-0.21321058227950973,-0.10799002895461797,2.009813587580316,-0.33896274488341516,-0.0010330118600504416,-0.37756250560936494,-0.33403398986739147,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,0.20910427019665617,0.3205748745261902,-0.058413965001793085,-0.05322069824608056,0.0,0.0,0.0,0.0,0.0,0.0,-0.04617381795446949,-0.14267004085336374,-0.03429482975585369,-0.023107717726178086,-0.46690865438447315,-0.24476125538398158,-0.034924530023245755,0.9944889683564159,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
2.5364380161760556,-0.39242911297146155,-0.03978711207577712,-0.03865777313618419,-0.167946756887841,-0.023451485033002047,-0.38772146927861634,-0.5290016808340139,-0.5086314055839477,-0.3395818971270686,-0.4944365505281853,-0.7353712281430549,-0.5766288822210387,-0.44889800727139095,-0.06111125585098375,2.7360183602655246,-0.2290597726004909,-0.27040431099415774,-0.3175179689572336,-0.05251495797950924,-0.38586915247896,-0.20652867029447905,-0.3089230772895775,-0.30964033718784,-0.1260393919714821,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.04319682163166142,-0.04688349488692727,2.861624889731903,-0.17046543753582716,-0.7863654234469118,-0.5048806664957811,-0.6129364143750775,-0.5368444339812225,-0.3407448527116739,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,1.629245271418688,-0.3609698193877945,0.0,-0.01532443327342856,-1.2968144701900253,-0.6705865858224336,-0.5086314055839477,-0.5766288822210387,-0.04319682163166142,0.0,0.0,0.0,0.0,0.0,0.0,-0.03978711207577712,-0.167946756887841,-0.03865777313618419,-0.023438320196505002,-0.4284172987636473,-0.24476125538398158,-0.034924530023245755,0.9944889683564159,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.41498064333629564,-0.3678867543699687,0.1326539466489169,0.06605286799174767,0.09057965521162267,0.06145002904175546,0.0965224623540029,-0.5290016808340139,-0.21618327182716546,0.09992740120792079,4.527515763638569,-0.7353712281430549,4.965441396515439,3.509979493609186,-0.059311029866577075,-0.2442758347344571,-0.22525682359753432,-0.2619454601334057,-0.2970429970344407,-0.05251577685497742,-0.3612336898971618,-0.20351369338073869,-0.29194953590139455,-0.2891539619914151,-0.12603961085252244,-0.3469643959262475,-0.19029328342223029,-0.23056645712661228,-0.2489760239876795,-0.12629408326242486,-0.2117312539064086,0.0,0.0,0.0,0.22995381611126017,0.12085078565692109,-0.22385485803350869,-0.16965304661304373,-0.7863654234469118,4.218630922579023,3.653221796430813,3.845462481665406,4.7391056754306975,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,1.793621812958571,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,-1.2968144701900253,3.4953321887779403,-0.21618327182716546,4.965441396515439,0.22995381611126017,0.0,0.0,0.0,0.0,0.0,0.0,0.1326539466489169,0.09057965521162267,0.06605286799174767,0.061417073859748525,1.7240973407105267,-0.23794698368126718,0.010716511497319956,0.9944889683564159,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.4361117432997597,-0.39242286822298644,-0.03978711207577712,-0.0299318863755232,-0.14746941731560625,-0.022885733481545996,-0.31393191779174107,0.2071791367254134,-0.17275038072920834,-0.3395818971270686,-0.3435833317886801,0.9858671836795093,-0.13346578059906314,-0.44889800727139095,-0.003913197877845227,-0.1569112658349193,-0.22904349749089561,-0.27039091403725374,-0.31750672531522794,-0.05251495797950924,-0.38586915247896,-0.20652867029447905,-0.3089230772895775,-0.30964033718784,-0.1260393919714821,-0.365890156551775,-0.19302787325231455,-0.2513793152267541,-0.2727609028721413,-0.12628914400161487,-0.2117312539064086,0.0,0.0,0.0,-0.05071472909247578,-0.03823739795167736,-0.17864757407687548,0.09168627692761443,0.3462640493742436,-0.3629922369789992,-0.1961150867212769,-0.32620889352149174,-0.3290091619856396,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,-0.17122411969938595,-0.17275038072920834,-0.13346578059906314,-0.05071472909247578,0.0,0.0,0.0,0.0,0.0,0.0,-0.03978711207577712,-0.14746941731560625,-0.0299318863755232,-0.02287287597139414,-0.46690865438447315,-0.24476125538398158,-0.028404381234593507,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
2.410030692548461,-0.3924207245033607,-0.03978711207577712,-0.03865777313618419,-0.16410725571804696,-0.023451485033002047,-0.37388592837482726,-0.39096777754162126,-0.4456537134236841,-0.3395818971270686,-0.4944365505281853,-0.7353712281430549,-0.5766288822210387,-0.44889800727139095,-0.05946735562200003,-0.211822017988394,-0.22899216829909505,-0.27040431099415774,-0.3174977304016234,-0.05240440979130403,-0.38586073218833616,-0.20649981317906768,-0.3089230772895775,-0.3096200873606252,-0.12600984303103685,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.05071472909247578,-0.04688349488692727,-0.1901165369561297,-0.17046543753582716,-0.5739973972929452,-0.4980150973256142,-0.576585717195967,-0.5368444339812225,-0.3407448527116739,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,1.629245271418688,-0.3609698193877945,0.0,-0.01532443327342856,-1.2968144701900253,-0.6183277230886263,-0.4456537134236841,-0.5766288822210387,-0.05071472909247578,0.0,0.0,0.0,0.0,0.0,0.0,-0.03978711207577712,-0.16410725571804696,-0.03865777313618419,-0.023438320196505002,-0.4576047009790493,-0.24476125538398158,-0.028404381234593507,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.41498064333629564,-0.3174437267026509,-0.03978711207577712,-0.03865777313618419,-0.16410725571804696,-0.023451485033002047,-0.37388592837482726,-0.39096777754162126,-0.4456537134236841,-0.3395818971270686,-0.4944365505281853,-0.7353712281430549,-0.5766288822210387,-0.44889800727139095,-0.06111106990798812,-0.2445720951583198,0.3752620883933906,-0.27040431099415774,-0.13660342154430102,0.935686760643412,-0.31059930137774594,0.05142807695764642,-0.3089230772895775,-0.12862503173255474,0.13810165100311808,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.05071472909247578,-0.04688349488692727,-0.22402093963816783,-0.17046543753582716,-0.5739973972929452,-0.4980150973256142,-0.576585717195967,-0.5368444339812225,-0.3407448527116739,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,1.629245271418688,-0.3609698193877945,0.0,-0.01532443327342856,-1.2968144701900253,-0.6183277230886263,-0.4456537134236841,-0.5766288822210387,-0.05071472909247578,0.0,0.0,0.0,0.0,0.0,0.0,-0.03978711207577712,-0.16410725571804696,-0.03865777313618419,-0.023438320196505002,-0.44777552439751295,-0.24476125538398158,-0.028404381234593507,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.41498064333629564,-0.38838584027844597,0.05601347610460843,0.03551226432943421,0.10913724419896041,0.011515610856991317,0.1564764729370891,-0.5290016808340139,0.026061549417606546,0.20963661286715496,1.2817384443079243,-0.7353712281430549,2.6457639173446044,2.069423427466184,-0.05645767952688601,-0.24340778375343008,-0.22807306088606183,-0.2684797818384961,-0.3131511632750684,-0.05251577685497742,-0.3818105412120407,-0.20565964360777544,-0.30493512821602564,-0.30527109946912406,-0.12603928253096192,-0.36230708640424486,-0.19228713379697632,-0.24573622644264984,-0.26679393458532513,-0.12629430278512752,-0.2117312539064086,0.0,0.0,0.0,0.04701806789811084,0.02920215814327198,-0.2234201826812606,-0.1669726059572755,-0.7863654234469118,1.1657411649114897,2.19022163389488,2.1568207224615294,1.5785096592154089,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,1.793621812958571,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,2.0950344044640414,0.026061549417606546,2.6457639173446044,0.04701806789811084,0.0,0.0,0.0,0.0,0.0,0.0,0.05601347610460843,0.10913724419896041,0.03551226432943421,0.011509780942604922,0.14782755731421304,-0.13562643514519657,0.06939785059519014,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.4361117432997597,-0.3914903812541744,-0.04617381795446949,-0.03429482975585369,-0.14267004085336374,-0.022979264988036714,-0.20555351404539293,1.2884447125158223,0.3205748745261902,-0.3395818971270686,-0.24260899989046292,2.1379864432059033,0.1631675858091947,-0.44889800727139095,-0.06075729341672681,-0.24427989082441084,-0.22149435050169314,-0.27040431099415774,-0.31525312466922323,-0.04014379684387812,-0.3858692460377447,-0.20652899092909474,-0.3089230772895775,-0.3096405621859202,-0.1260397202930426,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.05322069824608056,-0.04256044641930232,-0.22387160557681787,-0.16958055187584475,2.009813587580316,-0.2680185301250242,0.1241749452921674,-0.2279340274545292,-0.315503627543168,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,0.38910701961310357,0.3205748745261902,0.1631675858091947,-0.05322069824608056,0.0,0.0,0.0,0.0,0.0,0.0,-0.04617381795446949,-0.14267004085336374,-0.03429482975585369,-0.02296635666990037,-0.46690865438447315,-0.24476125538398158,-0.034924530023245755,0.9944889683564159,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.4361117432997597,-0.39170167744511497,-0.04617381795446949,-0.03429482975585369,-0.1538685859319296,-0.023314609657649775,-0.2862608359841628,0.48324694331019863,-0.04679499640868105,-0.3395818971270686,-0.42144305758971506,0.09748606790012136,-0.3621951233716957,-0.44889800727139095,-0.06094515994024496,-0.24419394992329158,-0.223197227737964,-0.27040431099415774,-0.3157629113977607,-0.04292838287344712,-0.3858692460377447,-0.20652899092909474,-0.3089230772895775,-0.3096405621859202,-0.1260397202930426,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.05322069824608056,-0.04256044641930232,-0.22382712056838128,-0.16932355450745365,0.7710001016821769,-0.43622497479411243,-0.31405290425591914,-0.49823063316747584,-0.3403504585684073,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,-0.24090260334446237,-0.04679499640868105,-0.3621951233716957,-0.05322069824608056,0.0,0.0,0.0,0.0,0.0,0.0,-0.04617381795446949,-0.1538685859319296,-0.03429482975585369,-0.02330151917430076,-0.46690865438447315,-0.24476125538398158,-0.034924530023245755,0.9944889683564159,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.43464882099459684,-0.20908084333931537,-0.03340040619708475,-0.03429482975585369,-0.167946756887841,-0.023451485033002047,-0.38772146927861634,-0.5290016808340139,-0.5086314055839477,-0.3395818971270686,-0.4944365505281853,-0.7353712281430549,-0.5766288822210387,-0.44889800727139095,-0.06111125585098375,-0.24457276959524094,0.2634862213893481,0.3190405058441913,0.12306676655172205,-0.052496123843740944,-0.20182533218837767,0.10883877367757265,0.7904728234748901,0.13118977635220913,-0.1234510142289989,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.030666975863637497,-0.03823739795167736,-0.2240224221421455,-0.17046090652884163,-0.7863654234469118,-0.5048806664957811,-0.6129364143750775,-0.5368444339812225,-0.3407448527116739,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,1.793621812958571,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,-1.2968144701900253,-0.6705865858224336,-0.5086314055839477,-0.5766288822210387,-0.030666975863637497,0.0,0.0,0.0,0.0,0.0,0.0,-0.03340040619708475,-0.167946756887841,-0.03429482975585369,-0.023438320196505002,1.7240973407105267,2.8388031630896307,-0.034924530023245755,0.9944889683564159,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
2.790011215737625,-0.39242908190306114,-0.03340040619708475,-0.03865777313618419,-0.15418854436274576,-0.023451485033002047,-0.3162378412757059,-0.39096777754162126,-0.35818469656941665,-0.2359754615502078,-0.4944365505281853,-0.7353712281430549,-0.5766288822210387,-0.44889800727139095,0.34279503037396636,3.1085926301269704,-0.22906002298679237,-0.27040406485711366,-0.3175179689572336,-0.05251577685497742,-0.3858691212926984,-0.20652877717268428,-0.30892270169315267,-0.30964033718784,-0.12603961085252244,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.04444980620846381,-0.04688349488692727,3.24733109765341,-0.17046543753582716,-0.5739973972929452,-0.4694085591165856,-0.5387204076343934,-0.4845936020413788,-0.34002269546689484,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,1.629245271418688,-0.3609698193877945,0.0,-0.01532443327342856,-1.2968144701900253,-0.5757464275471014,-0.35818469656941665,-0.5766288822210387,-0.04444980620846381,0.0,0.0,0.0,0.0,0.0,0.0,-0.03340040619708475,-0.15418854436274576,-0.03865777313618419,-0.023438320196505002,-0.3908263257304431,-0.24476125538398158,-0.021884232445941263,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.4361117432997597,-0.39148419864250006,-0.04617381795446949,-0.03429482975585369,-0.15226879377784877,-0.02330320337637042,-0.2747312185643385,0.5982751960538591,0.005686413724871982,-0.3395818971270686,-0.4153602665115092,0.16689084257038606,-0.34432564346758376,-0.44889800727139095,-0.06097108899547568,-0.2442818267786183,-0.2214445236277014,-0.27040431099415774,-0.31523820810416237,-0.040062318734793545,-0.3858692460377447,-0.20652899092909474,-0.3089230772895775,-0.3096405621859202,-0.1260397202930426,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.05322069824608056,-0.03996661733872734,-0.22387260767172407,-0.16958634114649643,0.9479734568104825,-0.4305036671523067,-0.2837606566066604,-0.49823063316747584,-0.3403504585684073,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,-0.1973535510662896,0.005686413724871982,-0.34432564346758376,-0.05322069824608056,0.0,0.0,0.0,0.0,0.0,0.0,-0.04617381795446949,-0.15226879377784877,-0.03429482975585369,-0.023290119089117073,-0.46690865438447315,-0.24476125538398158,-0.034924530023245755,0.9944889683564159,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
2.3170538527092193,-0.392410937957243,-0.04617381795446949,-0.03429482975585369,-0.167946756887841,-0.023451485033002047,-0.38772146927861634,-0.5290016808340139,-0.5086314055839477,-0.3395818971270686,-0.4944365505281853,-0.7353712281430549,-0.5766288822210387,-0.44889800727139095,-0.06111125585098375,-0.22936868690662532,-0.22891329661413323,-0.27040431099415774,-0.31747411875341147,-0.052275436905064615,-0.3858692460377447,-0.20652899092909474,-0.3089230772895775,-0.3096405621859202,-0.1260397202930426,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.05322069824608056,-0.03996661733872734,-0.21615321976234358,-0.12499014013354208,-0.7863654234469118,-0.5048806664957811,-0.6129364143750775,-0.5368444339812225,-0.3407448527116739,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,1.629245271418688,2.7703147085703796,0.0,-0.01532443327342856,0.6152433514133897,-0.6705865858224336,-0.5086314055839477,-0.5766288822210387,-0.05322069824608056,0.0,0.0,0.0,0.0,0.0,0.0,-0.04617381795446949,-0.167946756887841,-0.03429482975585369,-0.023438320196505002,-0.4498013852196617,-0.22027246645235177,-0.034924530023245755,0.9944889683564159,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.4361117432997597,-0.3924207245033607,-0.03978711207577712,-0.0299318863755232,-0.1378706643911212,-0.022338231980136913,-0.27934306553226823,0.5522638949563949,-0.015306150328549232,-0.3395818971270686,-0.1975963459117396,2.651581775765862,0.29540173709962286,-0.44889800727139095,0.01861790525248308,-0.1790682360184257,-0.22903773860596188,-0.2703841811067138,-0.3175015532399053,-0.05251495797950924,-0.38586915247896,-0.20652867029447905,-0.3089230772895775,-0.30964033718784,-0.1260393919714821,-0.365890156551775,-0.19302787325231455,-0.2513793152267541,-0.2727609028721413,-0.12628914400161487,-0.2117312539064086,0.0,0.0,0.0,-0.03818488332445185,-0.029591301016427443,-0.1901165369561297,0.025428151286357472,0.8771841147591602,-0.22568085357566184,0.149216536480273,-0.08580963550305523,-0.2869345477274272,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,0.24249187694325527,-0.015306150328549232,0.29540173709962286,-0.03818488332445185,0.0,0.0,0.0,0.0,0.0,0.0,-0.03978711207577712,-0.1378706643911212,-0.0299318863755232,-0.02232567188257718,-0.46690865438447315,-0.24476125538398158,-0.028404381234593507,2.2495340464222124,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.4361117432997597,-0.39242249540218194,-0.03978711207577712,-0.0299318863755232,-0.14682950045397392,-0.022570920118235773,-0.3116259943077762,0.2301847872741455,-0.16225409870249774,-0.3395818971270686,-0.2596408149094393,1.943653074129162,0.11313304207768132,-0.44889800727139095,0.017149049965726297,-0.16178151773613056,-0.22904249594568973,-0.2703897566129047,-0.3175058258238675,-0.05251495797950924,-0.38586915247896,-0.20652867029447905,-0.3089230772895775,-0.30964033718784,-0.1260393919714821,-0.365890156551775,-0.19302787325231455,-0.2513793152267541,-0.2727609028721413,-0.12628914400161487,-0.2117312539064086,0.0,0.0,0.0,-0.05071472909247578,-0.03823739795167736,-0.18116852968813826,0.07712229277441578,0.3816587203999047,-0.2840381915220802,-0.025266809979457454,-0.1705217549208212,-0.30524937981629613,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,0.03345642600802603,-0.16225409870249774,0.11313304207768132,-0.05071472909247578,0.0,0.0,0.0,0.0,0.0,0.0,-0.03978711207577712,-0.14682950045397392,-0.0299318863755232,-0.02255823362032439,-0.46690865438447315,-0.24476125538398158,-0.028404381234593507,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.43464882099459684,-0.3908996466894715,-0.03340040619708475,-0.021205999614862213,-0.026205172036278607,-0.021464510834138254,0.6199670932140247,-0.5290016808340139,1.041319574043528,1.459154730803808,0.5505869567075806,-0.7353712281430549,0.20158696760303532,1.1077504286076525,-0.060113085321881594,-0.24394011101132873,-0.22700602069384906,-0.2683302392375008,-0.3157396745376156,-0.05251495797950924,-0.38509626335848246,-0.20520444933171214,-0.30460672317343723,-0.3078492024710099,-0.1259411143843716,-0.36507111485409366,-0.19212236807747574,-0.24727994318462052,-0.2708100588832215,-0.12629408326242486,-0.2117312539064086,0.0,0.0,0.0,-0.040690852478056636,-0.02699747193585247,-0.2237427344150553,-0.16829290951551532,-0.7863654234469118,0.47803998636644196,0.38216392090307294,0.797351447947168,0.1301072831437096,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,1.793621812958571,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,0.4193839796854541,1.041319574043528,0.20158696760303532,-0.040690852478056636,0.0,0.0,0.0,0.0,0.0,0.0,-0.03340040619708475,-0.026205172036278607,-0.021205999614862213,-0.02145242535750678,0.14782755731421304,-0.24135411953262437,-0.021884232445941263,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.43464882099459684,3.334486734947495,0.08156029961937791,0.0442381510900952,0.27743537880826474,-0.009989791867106246,0.6038256288262707,-0.5290016808340139,0.1871221459458537,0.7526193806726612,1.8936672267754333,-0.7353712281430549,0.5333479696198677,1.7874603430875173,-0.06110898215514928,-0.244574309153547,0.541091857190192,0.5120679170272829,0.43205793988178487,-0.0524985804701455,3.3564821423049755,0.43451799255117773,0.9441232790013356,0.44035303836266937,-0.12602210036929562,3.366238437431425,0.498186710438404,1.1819266550588707,0.6050592001142656,-0.12627575311675224,-0.2117312539064086,0.0,0.0,0.0,0.07207775943415869,0.06638037496484663,-0.22402396476483688,-0.17046120231781092,-0.7863654234469118,1.7413047136771456,0.4647287667482296,1.318547972171149,0.5698326216817706,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,1.793621812958571,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,-1.2968144701900253,0.38809087505994616,0.1871221459458537,0.5333479696198677,0.07207775943415869,0.0,0.0,0.0,0.0,0.0,0.0,0.08156029961937791,0.27743537880826474,0.0442381510900952,-0.009983939662717966,0.14782755731421304,-0.1367976380941006,0.09547844574979912,-0.888078648742279,1.0117307485829339,4.523653314782382,5.452198579635348,-0.059035405063785504,0.5047192864175989,-0.07072112888375758,0.4874195360751062,0.521541336853745
-0.4361117432997597,-0.3924210351873644,-0.03978711207577712,-0.0299318863755232,-0.14746941731560625,-0.022986108756804326,-0.31393191779174107,0.2071791367254134,-0.17275038072920834,-0.3395818971270686,-0.37034761253278586,0.6804861751303447,-0.21209149217715556,-0.44889800727139095,-0.023001523163740132,-0.17657745408879952,-0.22903857322696594,-0.2703851657614321,-0.31750230281603903,-0.05251495797950924,-0.38586915247896,-0.20652867029447905,-0.3089230772895775,-0.30964033718784,-0.1260393919714821,-0.365890156551775,-0.19302787325231455,-0.2513793152267541,-0.2727609028721413,-0.12628914400161487,-0.2117312539064086,0.0,0.0,0.0,-0.05071472909247578,-0.03823739795167736,-0.1888272503357116,0.0328765767266192,0.3462640493742436,-0.3881659906029443,-0.2494294425839723,-0.3765782618713966,-0.3339507973527929,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,-0.235096063040706,-0.17275038072920834,-0.21209149217715556,-0.05071472909247578,0.0,0.0,0.0,0.0,0.0,0.0,-0.03978711207577712,-0.14746941731560625,-0.0299318863755232,-0.022973196721010582,-0.46690865438447315,-0.24476125538398158,-0.028404381234593507,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
