 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
22,1455538,39,44,2710,6742,408,0,69.48717949,102.0667665,976,0,153.2272727,312.1469439,6493.81878,57.02358853,17750.46341,106257.8443,951960,1,1455538,38303.63158,164516.0192,995449,3,503449,11708.11628,26946.1014,141878,1,0,0,0,0,804,904,26.7942163,30.22937223,0,976,112.5238095,239.0593754,57149.38497,0,0,0,1,0,0,0,0,1,113.8795181,69.48717949,153.2272727,804,0,0,0,0,0,0,39,2710,44,6742,8192,245,37,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,254,2,2,82,338,41,41,41.0,0.0,169,169,169.0,0.0,1653543.307,15748.0315,84.66666667,141.450816,248,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,7874.015748,7874.015748,41,169,92.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,115.25,41.0,169.0,40,0,0,0,0,0,0,2,82,2,338,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,418,2,2,58,226,29,29,29.0,0.0,113,113,113.0,0.0,679425.8373,9569.37799,139.3333333,192.0451336,360,10,10,10.0,0.0,10,10,48,48.0,0.0,48,48,0,0,0,0,80,80,4784.688995,4784.688995,29,113,62.6,46.00869483,2116.8,0,0,0,0,0,0,0,0,1,78.25,29.0,113.0,80,0,0,0,0,0,0,2,58,2,226,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5331063,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.750319402,1777021.0,3077110.384,5330162,144,5331063,2665531.5,3768356.592,5330162,901,0,0.0,0.0,0,0,0,0,0,0,104,40,0.562739551,0.18757985,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � XSS
59602,51,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,235294.1176,39215.68627,51.0,0.0,51,51,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,19607.84314,19607.84314,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,913,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5373053,8,5,617,2731,342,0,77.125,126.2281806,1460,0,546.2,717.9291051,623.1094315,2.419481066,447754.4167,1438511.468,5013434,4,5373053,767579.0,1873258.931,5013434,4,208754,52188.5,59212.21731,103944,48,0,0,0,0,172,112,1.488911425,0.930569641,0,1460,239.1428571,473.2727067,223987.0549,0,0,0,1,0,0,0,0,0,257.5384615,77.125,546.2,172,0,0,0,0,0,0,8,617,5,2731,8192,8738,7,20,359615.0,0.0,359615,359615,5013434.0,0.0,5013434,5013434,BENIGN
80,5735810,4,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1.046059754,1147162.0,1880543.141,4418931,15,5735810,1911936.667,2208983.805,4418931,251200,1065702,1065702.0,0.0,1065702,1065702,0,0,0,0,136,80,0.69737317,0.348686585,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,136,0,0,0,0,0,0,4,0,2,0,29200,14480,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,36936,1,1,62,119,62,62,62.0,0.0,119,119,119.0,0.0,4900.368204,54.14771497,36936.0,0.0,36936,36936,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,27.07385748,27.07385748,62,119,81.0,32.90896534,1083.0,0,0,0,0,0,0,0,0,1,121.5,62.0,119.0,20,0,0,0,0,0,0,1,62,1,119,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,118893,1,1,46,110,46,46,46.0,0.0,110,110,110.0,0.0,1312.104161,16.82184822,118893.0,0.0,118893,118893,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,8.410924108,8.410924108,46,110,67.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,1,101.0,46.0,110.0,32,0,0,0,0,0,0,1,46,1,110,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,259159,1,1,44,86,44,44,44.0,0.0,86,86,86.0,0.0,501.622556,7.717270093,259159.0,0.0,259159,259159,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,3.858635046,3.858635046,44,86,58.0,24.24871131,588.0,0,0,0,0,0,0,0,0,1,87.0,44.0,86.0,20,0,0,0,0,0,0,1,44,1,86,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,77,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,155844.1558,25974.02597,77.0,0.0,77,77,77,77.0,0.0,77,77,0,0.0,0.0,0,0,0,0,0,0,40,0,25974.02597,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,33114,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,362.3844899,60.39741499,33114.0,0.0,33114,33114,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,30.1987075,30.1987075,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,251,11,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,31639,2,2,60,344,30,30,30.0,0.0,172,172,172.0,0.0,12769.05085,126.4262461,10546.33333,18224.36507,31590,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,40,40,63.21312304,63.21312304,30,172,86.8,77.77660317,6049.2,0,0,0,0,0,0,0,0,1,108.5,30.0,172.0,40,0,0,0,0,0,0,2,60,2,344,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
59324,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,357,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53031,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,5114,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5257876,9,6,351,5504,194,0,39.0,71.40028011,2366,0,917.3333333,979.890334,1113.567532,2.852863019,375562.5714,1363050.46,5111055,8,5257876,657234.5,1799782.072,5111055,47,75187,15037.4,19323.10275,41228,50,0,0,0,0,296,200,1.711717812,1.141145208,0,2366,365.9375,719.3440038,517455.7958,0,0,0,1,0,0,0,0,0,390.3333333,39.0,917.3333333,296,0,0,0,0,0,0,9,351,6,5504,29200,118,3,32,146774.0,0.0,146774,146774,5111055.0,0.0,5111055,5111055,BENIGN
53,30577,1,1,47,115,47,47,47.0,0.0,115,115,115.0,0.0,5298.099879,65.40864048,30577.0,0.0,30577,30577,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32.70432024,32.70432024,47,115,69.66666667,39.2598183,1541.333333,0,0,0,0,0,0,0,0,1,104.5,47.0,115.0,20,0,0,0,0,0,0,1,47,1,115,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,164,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,1975609.756,24390.2439,54.66666667,91.22682354,160,1,3,3.0,0.0,3,3,1,1.0,0.0,1,1,0,0,0,0,64,64,12195.12195,12195.12195,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30.0,132.0,64,0,0,0,0,0,0,2,60,2,264,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5699380,4,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1.052746088,1139876.0,1694328.099,3933148,64,5699380,1899793.333,1891053.284,3933148,193780,1572467,1572467.0,0.0,1572467,1572467,0,0,0,0,136,80,0.701830725,0.350915363,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,136,0,0,0,0,0,0,4,0,2,0,29200,14480,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
45749,26,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,76923.07692,26.0,0.0,26,26,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,38461.53846,38461.53846,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,152,378,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,63849949,7,2,169,92,46,0,24.14285714,23.19790631,46,46,46.0,0.0,4.087708825,0.140955477,7981243.625,20500000.0,58500000,3,63800000,10600000.0,23500000.0,58500000,3,58500000,58500000.0,0.0,58500000,58500000,1,0,0,0,224,64,0.109632037,0.031323439,0,46,30.7,21.68486415,470.2333333,0,1,0,0,1,0,0,0,0,34.11111111,24.14285714,46.0,224,0,0,0,0,0,0,7,169,2,92,563,495,3,32,41771.0,41.01219331,41800,41742,31800000.0,37700000.0,58500000,5214482,BENIGN
53,23719,2,2,68,380,34,34,34.0,0.0,190,190,190.0,0.0,18887.81146,168.6411737,7906.333333,13611.03263,23623,47,49,49.0,0.0,49,49,47,47.0,0.0,47,47,0,0,0,0,40,64,84.32058687,84.32058687,34,190,96.4,85.44471897,7300.8,0,0,0,0,0,0,0,0,1,120.5,34.0,190.0,40,0,0,0,0,0,0,2,68,2,380,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
123,16398,1,1,48,48,48,48,48.0,0.0,48,48,48.0,0.0,5854.372484,121.9660934,16398.0,0.0,16398,16398,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,60.98304671,60.98304671,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,72.0,48.0,48.0,32,0,0,0,0,0,0,1,48,1,48,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
50855,470,3,1,43,6,31,6,14.33333333,14.43375673,6,6,6.0,0.0,104255.3191,8510.638298,156.6666667,267.8979905,466,0,470,235.0,326.6833329,466,4,0,0.0,0.0,0,0,0,0,0,0,60,20,6382.978723,2127.659574,6,31,11.0,11.18033989,125.0,0,0,0,0,1,0,0,0,0,13.75,14.33333333,6.0,60,0,0,0,0,0,0,3,43,1,6,62,0,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,351,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,34188.03419,5698.005698,351.0,0.0,351,351,351,351.0,0.0,351,351,0,0.0,0.0,0,0,0,0,0,0,40,0,5698.005698,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,254,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
52479,510,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3921.568627,510.0,0.0,510,510,510,510.0,0.0,510,510,0,0.0,0.0,0,0,0,0,0,0,64,0,3921.568627,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,340,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23172,1,1,46,94,46,46,46.0,0.0,94,94,94.0,0.0,6041.774555,86.31106508,23172.0,0.0,23172,23172,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,43.15553254,43.15553254,46,94,62.0,27.71281292,768.0,0,0,0,0,0,0,0,0,1,93.0,46.0,94.0,20,0,0,0,0,0,0,1,46,1,94,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,28797,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,69.45167899,28797.0,0.0,28797,28797,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,34.7258395,34.7258395,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,264,237,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,0,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,inf,inf,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,0.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,256,106,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23925,2,2,68,380,34,34,34.0,0.0,190,190,190.0,0.0,18725.18286,167.1891327,7975.0,13768.95468,23874,4,47,47.0,0.0,47,47,4,4.0,0.0,4,4,0,0,0,0,64,64,83.59456635,83.59456635,34,190,96.4,85.44471897,7300.8,0,0,0,0,0,0,0,0,1,120.5,34.0,190.0,64,0,0,0,0,0,0,2,68,2,380,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,92629,3,4,426,2280,420,0,142.0,240.7737527,2266,2,570.0,1130.668239,29213.31333,75.57028576,15438.16667,16659.72765,32674,4,58913,29456.5,4594.072757,32705,26208,59955,19985.0,33643.67737,58828,4,0,0,0,0,72,84,32.38726533,43.18302044,0,2266,338.25,792.4612203,627994.7857,0,0,0,1,0,0,0,0,1,386.5714286,142.0,570.0,72,0,0,0,0,0,0,3,426,4,2280,8192,30016,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5638042,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.709466159,1879347.333,3254367.309,5637167,127,5638042,2819021.0,3985460.294,5637167,875,0,0.0,0.0,0,0,0,0,0,0,104,40,0.532099619,0.17736654,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
50150,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,489,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
34860,540,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3703.703704,540.0,0.0,540,540,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,1851.851852,1851.851852,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,227,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,281,2,2,92,348,46,46,46.0,0.0,174,174,174.0,0.0,1565836.299,14234.87544,93.66666667,112.6691321,222,11,48,48.0,0.0,48,48,11,11.0,0.0,11,11,0,0,0,0,64,64,7117.437722,7117.437722,46,174,97.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,121.5,46.0,174.0,64,0,0,0,0,0,0,2,92,2,348,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30944,2,2,58,330,29,29,29.0,0.0,165,165,165.0,0.0,12538.77973,129.2657704,10314.66667,17859.46456,30937,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,64.63288521,64.63288521,29,165,83.4,74.49026782,5548.8,0,0,0,0,0,0,0,0,1,104.25,29.0,165.0,40,0,0,0,0,0,0,2,58,2,330,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,143,2,2,72,104,36,36,36.0,0.0,52,52,52.0,0.0,1230769.231,27972.02797,47.66666667,76.50054466,136,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,13986.01399,13986.01399,36,52,42.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,53.0,36.0,52.0,40,0,0,0,0,0,0,2,72,2,104,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5327833,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.750774283,1775944.333,3075298.365,5326993,172,5327833,2663916.5,3766158.904,5326993,840,0,0.0,0.0,0,0,0,0,0,0,104,40,0.563080712,0.187693571,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
80,5677561,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.704527877,1892520.333,3257429.224,5653851,71,5677561,2838780.5,3981110.88,5653851,23710,0,0.0,0.0,0,0,0,0,0,0,104,40,0.528395908,0.176131969,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,65535,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,32784,2,2,62,108,31,31,31.0,0.0,54,54,54.0,0.0,5185.45632,122.0107369,10928.0,18913.99524,32768,4,12,12.0,0.0,12,12,4,4.0,0.0,4,4,0,0,0,0,64,64,61.00536847,61.00536847,31,54,40.2,12.59761882,158.7,0,0,0,0,0,0,0,0,1,50.25,31.0,54.0,64,0,0,0,0,0,0,2,62,2,108,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,518,1,1,56,72,56,56,56.0,0.0,72,72,72.0,0.0,247104.2471,3861.003861,518.0,0.0,518,518,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,1930.501931,1930.501931,56,72,61.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,92.0,56.0,72.0,32,0,0,0,0,0,0,1,56,1,72,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,45360756,9,9,434,1806,434,0,48.22222222,144.6666667,1806,0,200.6666667,602.0,49.38189302,0.396818783,2668279.765,4372069.35,10000000,4,40200000,5029290.625,5356464.328,10100000,348,45300000,5665480.25,4972079.057,10100000,713,0,0,0,0,296,304,0.198409392,0.198409392,0,1806,117.8947368,420.7075911,176994.8772,0,0,0,1,0,0,0,0,1,124.4444444,48.22222222,200.6666667,296,0,0,0,0,0,0,9,434,9,1806,29200,939,1,32,46563.0,19151.40117,75290,36916,10000000.0,11516.80802,10000000,9999032,BENIGN
465,4,2,0,37,0,37,0,18.5,26.1629509,0,0,0.0,0.0,9250000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,64,0,500000.0,0.0,0,37,24.66666667,21.36195996,456.3333333,0,1,0,0,1,0,0,0,0,37.0,18.5,0.0,64,0,0,0,0,0,0,2,37,0,0,307,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
123,16132,1,1,48,48,48,48,48.0,0.0,48,48,48.0,0.0,5950.905033,123.9771882,16132.0,0.0,16132,16132,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,61.9885941,61.9885941,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,72.0,48.0,48.0,32,0,0,0,0,0,0,1,48,1,48,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,84286,2,2,62,154,31,31,31.0,0.0,77,77,77.0,0.0,2562.703177,47.45746625,28095.33333,48658.21469,84281,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,64,64,23.72873312,23.72873312,31,77,49.4,25.19523765,634.8,0,0,0,0,0,0,0,0,1,61.75,31.0,77.0,64,0,0,0,0,0,0,2,62,2,154,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,115966864,16,14,524,801,440,0,32.75,108.6103126,795,0,57.21428571,212.3553548,11.4256776,0.258694587,3998857.379,4877704.131,10000000,49,116000000,7731124.267,4151766.131,10000000,2092,111000000,8504562.846,3765492.719,10100000,478,0,0,0,0,332,424,0.137970446,0.120724141,0,795,42.74193548,160.1594971,25651.06452,0,0,0,1,0,0,0,0,0,44.16666667,32.75,57.21428571,332,0,0,0,0,0,0,16,524,14,801,8192,946,15,20,46043.36364,27492.55343,128936,37581,10000000.0,8729.987576,10000000,9999797,BENIGN
53,195,2,2,76,160,38,38,38.0,0.0,80,80,80.0,0.0,1210256.41,20512.82051,65.0,106.5222981,188,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,10256.41026,10256.41026,38,80,54.8,23.00434742,529.2,0,0,0,0,0,0,0,0,1,68.5,38.0,80.0,64,0,0,0,0,0,0,2,76,2,160,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,864,2,2,74,354,37,37,37.0,0.0,177,177,177.0,0.0,495370.3704,4629.62963,288.0,454.3797971,812,3,3,3.0,0.0,3,3,49,49.0,0.0,49,49,0,0,0,0,64,64,2314.814815,2314.814815,37,177,93.0,76.68115805,5880.0,0,0,0,0,0,0,0,0,1,116.25,37.0,177.0,64,0,0,0,0,0,0,2,74,2,354,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,3791039,5,2,135,52,46,6,27.0,20.1246118,46,6,26.0,28.28427125,49.32684681,1.846459506,631839.8333,1435094.842,3557040,3,3791039,947759.75,1743005.468,3557040,48,3,3.0,0.0,3,3,1,0,0,0,100,40,1.318899647,0.527559859,6,46,29.125,19.80935926,392.4107143,0,1,0,0,1,0,0,0,0,33.28571429,27.0,26.0,100,0,0,0,0,0,0,5,135,2,52,257,813,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,81591,4,4,172,396,43,43,43.0,0.0,99,99,99.0,0.0,6961.552132,98.05003003,11655.85714,23450.28843,62334,4,81450,27150.0,47018.25122,81442,4,19253,6417.666667,11108.79653,19245,4,0,0,0,0,104,80,49.02501501,49.02501501,43,99,67.88888889,29.51459149,871.1111111,0,0,0,0,0,0,0,0,1,76.375,43.0,99.0,104,0,0,0,0,0,0,4,172,4,396,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23519,1,1,45,100,45,45,45.0,0.0,100,100,100.0,0.0,6165.228113,85.03762915,23519.0,0.0,23519,23519,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,42.51881458,42.51881458,45,100,63.33333333,31.75426481,1008.333333,0,0,0,0,0,0,0,0,1,95.0,45.0,100.0,32,0,0,0,0,0,0,1,45,1,100,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30744,2,2,62,118,31,31,31.0,0.0,59,59,59.0,0.0,5854.800937,130.1066875,10248.0,17740.53057,30733,3,3,3.0,0.0,3,3,8,8.0,0.0,8,8,0,0,0,0,64,40,65.05334374,65.05334374,31,59,42.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,52.75,31.0,59.0,64,0,0,0,0,0,0,2,62,2,118,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,72222,2,2,74,202,37,37,37.0,0.0,101,101,101.0,0.0,3821.55022,55.3847858,24074.0,41693.06102,72217,2,2,2.0,0.0,2,2,3,3.0,0.0,3,3,0,0,0,0,64,40,27.6923929,27.6923929,37,101,62.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,78.25,37.0,101.0,64,0,0,0,0,0,0,2,74,2,202,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,193,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,1678756.477,20725.3886,64.33333333,69.94521666,141,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,40,40,10362.6943,10362.6943,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30.0,132.0,40,0,0,0,0,0,0,2,60,2,264,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
62725,4,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,3000000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,40,0,500000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,254,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,309076,15,13,1669,6190,1065,0,111.2666667,270.5804519,1430,0,476.1538462,583.2985008,25427.40297,90.59260506,11447.25926,23800.05706,110659,0,309076,22076.85714,31254.73732,110659,3,269728,22477.33333,44416.63412,147673,0,0,0,0,0,312,272,48.53175271,42.06085235,0,1430,271.0,467.1779257,218255.2143,0,0,0,1,0,0,0,0,0,280.6785714,111.2666667,476.1538462,312,0,0,0,0,0,0,15,1669,13,6190,8192,373,14,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
